product_id,category_id,name,price,change_date
885792333187,1103010202,女式毛线衣_200,199.01,2025-05-20
413817341571,1103010202,女式毛线衣_20,118.54,2025-05-20
363676902654,1103010202,女式毛线衣_44,149.46,2025-05-20
286001864680,1103010202,女式毛线衣_156,193.6,2025-05-20
258011109878,1103010202,女式毛线衣_50,143.63,2025-05-20
597821479997,1103010202,女式毛线衣_61,144.36,2025-05-20
129601334155,1103010202,女式毛线衣_4,185.04,2025-05-20
546746161642,1103010202,女式毛线衣_167,190.98,2025-05-20
533594436186,1103010202,女式毛线衣_233,167.21,2025-05-20
168820455637,1103010202,女式毛线衣_162,184.66,2025-05-20
841877805914,1103010202,女式毛线衣_290,238.1,2025-05-20
839933255312,1103010202,女式毛线衣_294,112.03,2025-05-20
547772131879,1103010202,女式毛线衣_303,137.88,2025-05-20
168820455637,1103010202,女式毛线衣_162,184.66,2025-05-20
118413384651,1103010202,女式毛线衣_211,213.33,2025-05-20
569628593072,1103010202,女式毛线衣_195,154.79,2025-05-20
939014229555,1103010202,女式毛线衣_122,182.02,2025-05-20
853070766441,1103010202,女式毛线衣_268,170.23,2025-05-20
547655720952,1103010202,女式毛线衣_136,175.88,2025-05-20
201919121699,1103010203,女式羽绒衣_129,2058.17,2025-05-20
464552446810,1103010203,女式羽绒衣_13,2112.41,2025-05-20
809970838050,1103010203,女式羽绒衣_288,1377.16,2025-05-20
514553114074,1103010203,女式羽绒衣_122,1818.73,2025-05-20
360096904261,1103010203,女式羽绒衣_178,2082.96,2025-05-20
201285968358,1103010203,女式羽绒衣_136,2103.85,2025-05-20
591387675379,1103010203,女式羽绒衣_81,2278.27,2025-05-20
944578273284,1103010203,女式羽绒衣_286,1893.61,2025-05-20
762437300807,1103010203,女式羽绒衣_228,2135.64,2025-05-20
645586290334,1103010203,女式羽绒衣_160,2700.24,2025-05-20
541664985660,1103010203,女式羽绒衣_153,1628.53,2025-05-20
717924910725,1103010203,女式羽绒衣_217,2351.65,2025-05-20
304877022595,1103010203,女式羽绒衣_219,1136.77,2025-05-20
435327913373,1103010203,女式羽绒衣_204,2463.83,2025-05-20
594826272179,1103010203,女式羽绒衣_289,2520.83,2025-05-20
762673560794,1103010203,女式羽绒衣_232,2634.36,2025-05-20
271456978573,1103010203,女式羽绒衣_77,1555.72,2025-05-20
899407049123,1103010203,女式羽绒衣_11,1692.31,2025-05-20
465477509313,1103010203,女式羽绒衣_260,2695.72,2025-05-20
804043791219,1103010203,女式羽绒衣_198,1390.93,2025-05-20
131259954742,1103010203,女式羽绒衣_213,2660.32,2025-05-20
697407933126,1103010203,女式羽绒衣_220,2683.36,2025-05-20
772272849891,1103010203,女式羽绒衣_203,1600.64,2025-05-20
884907157598,1103010203,女式羽绒衣_143,2449.99,2025-05-20
700339757133,1103010203,女式羽绒衣_215,2588.35,2025-05-20
591387675379,1103010203,女式羽绒衣_81,2278.27,2025-05-20
537179565191,1103010203,女式羽绒衣_189,2301.26,2025-05-20
998130941387,1103010203,女式羽绒衣_296,2510.4,2025-05-20
613639087680,1103010203,女式羽绒衣_266,2115.02,2025-05-20
190801072379,1103010203,女式羽绒衣_4,2118.88,2025-05-20
763668513060,1103010203,女式羽绒衣_245,1936.12,2025-05-20
772272849891,1103010203,女式羽绒衣_203,1600.64,2025-05-20
156854785968,1103010203,女式羽绒衣_287,1939.56,2025-05-20
256147501067,1103010203,女式羽绒衣_125,2514.15,2025-05-20
443311516455,1103010203,女式羽绒衣_184,1755.21,2025-05-20
268372147827,1103010203,女式羽绒衣_281,1707.64,2025-05-20
829218879063,1103010203,女式羽绒衣_163,1087.14,2025-05-20
172649637594,1103010203,女式羽绒衣_59,1553.97,2025-05-20
631627850016,1103010203,女式羽绒衣_132,2017.91,2025-05-20
451508191509,1103010203,女式羽绒衣_263,1593.6,2025-05-20
591387675379,1103010203,女式羽绒衣_81,2278.27,2025-05-20
453435862338,1103010203,女式羽绒衣_96,1403.53,2025-05-20
393765789758,1103010203,女式羽绒衣_302,1990.27,2025-05-20
221099619875,1103010203,女式羽绒衣_208,1698.7,2025-05-20
593218610406,1103010203,女式羽绒衣_121,1356.53,2025-05-20
980664763973,1103010203,女式羽绒衣_98,1610.07,2025-05-20
201919121699,1103010203,女式羽绒衣_129,2058.17,2025-05-20
350399054421,1103010203,女式羽绒衣_276,1592.65,2025-05-20
392587303522,1103010203,女式羽绒衣_229,1968.52,2025-05-20
212494251563,1103010203,女式羽绒衣_29,2229.7,2025-05-20
445722811556,1103010203,女式羽绒衣_200,1827.4,2025-05-20
613862633340,1103010203,女式羽绒衣_247,2563.43,2025-05-20
286170632941,1103010203,女式羽绒衣_108,2222.86,2025-05-20
714378974121,1103010203,女式羽绒衣_43,2268.88,2025-05-20
826602595742,1103010203,女式羽绒衣_237,1741.2,2025-05-20
594826272179,1103010203,女式羽绒衣_289,2520.83,2025-05-20
256147501067,1103010203,女式羽绒衣_125,2514.15,2025-05-20
980664763973,1103010203,女式羽绒衣_98,1610.07,2025-05-20
993478919340,1103010203,女式羽绒衣_309,1621.74,2025-05-20
253836130482,1103010203,女式羽绒衣_261,1834.58,2025-05-20
134552475460,1103010203,女式羽绒衣_1,2599.38,2025-05-20
211930476818,1103010203,女式羽绒衣_24,1777.63,2025-05-20
304877022595,1103010203,女式羽绒衣_219,1136.77,2025-05-20
545548939290,1103010203,女式羽绒衣_165,2701.84,2025-05-20
610452465960,1103010203,女式羽绒衣_205,1953.56,2025-05-20
657018755862,1103010203,女式羽绒衣_231,2447.31,2025-05-20
146422769328,1103010203,女式羽绒衣_53,1898.72,2025-05-20
775863572093,1103010203,女式羽绒衣_118,2057.4,2025-05-20
647207232139,1103010203,女式羽绒衣_223,2291.74,2025-05-20
325466513833,1103010203,女式羽绒衣_57,2307.57,2025-05-20
902069563725,1103010203,女式羽绒衣_142,2055.43,2025-05-20
465477509313,1103010203,女式羽绒衣_260,2695.72,2025-05-20
938007753932,1103010203,女式羽绒衣_58,2631.31,2025-05-20
550001813100,1103010203,女式羽绒衣_20,2048.77,2025-05-20
325466513833,1103010203,女式羽绒衣_57,2307.57,2025-05-20
460623093062,1103010203,女式羽绒衣_242,1585.22,2025-05-20
288506166170,1103010203,女式羽绒衣_82,2522.5,2025-05-20
409395126512,1103010203,女式羽绒衣_282,2146.96,2025-05-20
201919121699,1103010203,女式羽绒衣_129,2058.17,2025-05-20
317214929325,1103010203,女式羽绒衣_196,1555.48,2025-05-20
317214929325,1103010203,女式羽绒衣_196,1555.48,2025-05-20
579082422086,1103010203,女式羽绒衣_274,1727.15,2025-05-20
466519545731,1103010203,女式羽绒衣_52,2067.85,2025-05-20
950783345881,1103010203,女式羽绒衣_94,2051.57,2025-05-20
936691711671,1103010203,女式羽绒衣_119,2850.99,2025-05-20
515783966524,1103010203,女式羽绒衣_87,1565.57,2025-05-20
375518062439,1103010203,女式羽绒衣_107,2217.05,2025-05-20
443311516455,1103010203,女式羽绒衣_184,1755.21,2025-05-20
620694142305,1103010203,女式羽绒衣_149,2404.17,2025-05-20
626647399460,1103010203,女式羽绒衣_211,2074.49,2025-05-20
687024880477,1103010203,女式羽绒衣_32,1412.62,2025-05-20
484779783124,1103010203,女式羽绒衣_21,2198.94,2025-05-20
821324389183,1103010203,女式羽绒衣_3,2057.13,2025-05-20
470801481216,1103010203,女式羽绒衣_183,2791.66,2025-05-20
993478919340,1103010203,女式羽绒衣_309,1621.74,2025-05-20
687024880477,1103010203,女式羽绒衣_32,1412.62,2025-05-20
589406928416,1103010203,女式羽绒衣_164,1889.11,2025-05-20
821324389183,1103010203,女式羽绒衣_3,2057.13,2025-05-20
405776126549,1103010203,女式羽绒衣_190,1603.82,2025-05-20
993478919340,1103010203,女式羽绒衣_309,1621.74,2025-05-20
460623093062,1103010203,女式羽绒衣_242,1585.22,2025-05-20
475276147946,1103010203,女式羽绒衣_290,1613.01,2025-05-20
216105036624,1103010203,女式羽绒衣_148,1585.61,2025-05-20
334973648445,1103010203,女式羽绒衣_106,2008.79,2025-05-20
531051318219,1103010203,女式羽绒衣_134,1797.23,2025-05-20
963726723791,1103010203,女式羽绒衣_117,1984.71,2025-05-20
737347691448,1103010203,女式羽绒衣_279,2120.23,2025-05-20
304386507886,1103010203,女式羽绒衣_311,1636.12,2025-05-20
253836130482,1103010203,女式羽绒衣_261,1834.58,2025-05-20
135126258951,1103010203,女式羽绒衣_293,1512.16,2025-05-20
104202281695,1103010203,女式羽绒衣_209,1433.26,2025-05-20
936691711671,1103010203,女式羽绒衣_119,2850.99,2025-05-20
550001813100,1103010203,女式羽绒衣_20,2048.77,2025-05-20
200026349185,1103010203,女式羽绒衣_111,2229.1,2025-05-20
104484173558,1103010203,女式羽绒衣_103,2497.27,2025-05-20
184448793969,1103010203,女式羽绒衣_186,1437.57,2025-05-20
120835799399,1103010203,女式羽绒衣_239,1686.94,2025-05-20
515800974745,1103010203,女式羽绒衣_130,1987.3,2025-05-20
972439623812,1103010203,女式羽绒衣_71,1741.96,2025-05-20
677590959331,1103010203,女式羽绒衣_285,1992.89,2025-05-20
996109309314,1103010204,女式套装_32,156.11,2025-05-20
124417827936,1103010204,女式套装_147,119.08,2025-05-20
644589629195,1103010204,女式套装_221,156.79,2025-05-20
609002060158,1103010204,女式套装_227,158.36,2025-05-20
493861673097,1103010204,女式套装_278,177.39,2025-05-20
100791443785,1103010204,女式套装_44,122.65,2025-05-20
705317434618,1103010204,女式套装_192,115.82,2025-05-20
629155723298,1103010204,女式套装_272,126.27,2025-05-20
257658611866,1103010204,女式套装_89,187.91,2025-05-20
805791498214,1103010204,女式套装_222,86.07,2025-05-20
263477632022,1103010204,女式套装_255,159.21,2025-05-20
127674271461,1103010204,女式套装_120,158.71,2025-05-20
718723545315,1103010204,女式套装_197,104.18,2025-05-20
335960115845,1103010204,女式套装_210,183.7,2025-05-20
513121700142,1103010204,女式套装_152,140.66,2025-05-20
731296008600,1103010204,女式套装_133,108.48,2025-05-20
735316449267,1103010204,女式套装_58,154.82,2025-05-20
177406329952,1103010204,女式套装_307,187.55,2025-05-20
870532419875,1103010204,女式套装_299,118.36,2025-05-20
481371276123,1103010204,女式套装_254,139.21,2025-05-20
228068319791,1103010204,女式套装_7,87.95,2025-05-20
885867160130,1103010204,女式套装_118,145.04,2025-05-20
599672334467,1103010204,女式套装_16,147.79,2025-05-20
543484011069,1103010204,女式套装_252,156.16,2025-05-20
929754913352,1103010204,女式套装_143,153.64,2025-05-20
450475042184,1103010204,女式套装_193,160.96,2025-05-20
682025093297,1103010204,女式套装_130,144.43,2025-05-20
714961827802,1103010204,女式套装_194,136.48,2025-05-20
689972660275,1103010204,女式套装_26,120.96,2025-05-20
337809083706,1103010204,女式套装_138,82.66,2025-05-20
974631774644,1103010204,女式套装_290,107.11,2025-05-20
177406329952,1103010204,女式套装_307,187.55,2025-05-20
355232996634,1103010204,女式套装_269,149.53,2025-05-20
543521784135,1103010204,女式套装_282,172.72,2025-05-20
115600200753,1103010204,女式套装_231,100.75,2025-05-20
660435086841,1103010204,女式套装_94,121.33,2025-05-20
205711072356,1103010204,女式套装_60,143.06,2025-05-20
456951195912,1103010204,女式套装_45,152.91,2025-05-20
983106358473,1103010204,女式套装_166,102.47,2025-05-20
206648517625,1103010204,女式套装_182,138.58,2025-05-20
355232996634,1103010204,女式套装_269,149.53,2025-05-20
170793919843,1103010204,女式套装_161,108.44,2025-05-20
326035032119,1103010204,女式套装_41,170.87,2025-05-20
628065772518,1103010204,女式套装_250,124.24,2025-05-20
561150077364,1103010204,女式套装_97,147.49,2025-05-20
984330800377,1103010204,女式套装_214,134.16,2025-05-20
854498748525,1103010204,女式套装_175,137.22,2025-05-20
861493272135,1103010204,女式套装_274,171.15,2025-05-20
647958243435,1103010204,女式套装_52,114.0,2025-05-20
905987272097,1103010204,女式套装_144,154.43,2025-05-20
897414797898,1103010204,女式套装_37,118.26,2025-05-20
767429281234,1103010204,女式套装_211,149.01,2025-05-20
485122063840,1103010204,女式套装_75,128.52,2025-05-20
252541837885,1103010204,女式套装_66,150.16,2025-05-20
396154401601,1103010204,女式套装_236,113.27,2025-05-20
335960115845,1103010204,女式套装_210,183.7,2025-05-20
649089792684,1103010204,女式套装_29,113.51,2025-05-20
395541946446,1103010204,女式套装_141,157.51,2025-05-20
317483584433,1103010204,女式套装_225,163.44,2025-05-20
239583866673,1103010204,女式套装_49,141.47,2025-05-20
902039651206,1103010204,女式套装_289,103.44,2025-05-20
543521784135,1103010204,女式套装_282,172.72,2025-05-20
393426438820,1103010204,女式套装_242,170.47,2025-05-20
252599679320,1103010204,女式套装_70,89.65,2025-05-20
577526787198,1103010204,女式套装_80,183.45,2025-05-20
513121700142,1103010204,女式套装_152,140.66,2025-05-20
694674724478,1103010204,女式套装_280,117.74,2025-05-20
111279926565,1103010204,女式套装_40,153.79,2025-05-20
100791443785,1103010204,女式套装_44,122.65,2025-05-20
840434072237,1103010204,女式套装_171,150.26,2025-05-20
609002060158,1103010204,女式套装_227,158.36,2025-05-20
649089792684,1103010204,女式套装_29,113.51,2025-05-20
824031570899,1103010204,女式套装_219,143.49,2025-05-20
429215590577,1103010204,女式套装_273,123.08,2025-05-20
974631774644,1103010204,女式套装_290,107.11,2025-05-20
393426438820,1103010204,女式套装_242,158.84,2025-05-20
138027653061,1103010204,女式套装_191,118.68,2025-05-20
878967967573,1103010204,女式套装_205,145.59,2025-05-20
474177066590,1103010204,女式套装_123,133.18,2025-05-20
169648585115,1103010204,女式套装_226,102.74,2025-05-20
115600200753,1103010204,女式套装_231,100.75,2025-05-20
740097751625,1103010204,女式套装_125,84.51,2025-05-20
646258453657,1103010204,女式套装_180,96.4,2025-05-20
856644299345,1103010204,女式套装_268,190.03,2025-05-20
543484011069,1103010204,女式套装_252,156.16,2025-05-20
237486094640,1103010204,女式套装_71,125.77,2025-05-20
897414797898,1103010204,女式套装_37,118.26,2025-05-20
547595847159,1103010204,女式套装_28,154.56,2025-05-20
649089792684,1103010204,女式套装_29,113.51,2025-05-20
336890141747,1103010204,女式套装_232,165.43,2025-05-20
462650990991,1103010204,女式套装_234,151.63,2025-05-20
761353425706,1103010204,女式套装_38,123.63,2025-05-20
127674271461,1103010204,女式套装_120,158.71,2025-05-20
856644299345,1103010204,女式套装_268,190.03,2025-05-20
247134424630,1103010204,女式套装_298,153.47,2025-05-20
913233196310,1103010204,女式套装_184,122.02,2025-05-20
960888931245,1103010204,女式套装_1,136.17,2025-05-20
769169292381,1103010204,女式套装_22,182.4,2025-05-20
840434072237,1103010204,女式套装_171,150.26,2025-05-20
371840696869,1103010204,女式套装_265,151.18,2025-05-20
163243305069,1103010204,女式套装_305,170.28,2025-05-20
526935562000,1103010204,女式套装_101,126.21,2025-05-20
823583399424,1103010204,女式套装_119,92.13,2025-05-20
559036744777,1103010204,女式套装_216,115.59,2025-05-20
628065772518,1103010204,女式套装_250,124.24,2025-05-20
983106358473,1103010204,女式套装_166,102.47,2025-05-20
705317434618,1103010204,女式套装_192,115.82,2025-05-20
237486094640,1103010204,女式套装_71,125.77,2025-05-20
817777983058,1103010204,女式套装_129,110.28,2025-05-20
226403892349,1103010204,女式套装_172,194.09,2025-05-20
878500965498,1103010204,女式套装_148,146.67,2025-05-20
584933788072,1103010204,女式套装_46,127.92,2025-05-20
979649737889,1103010204,女式套装_293,138.48,2025-05-20
261903374047,1103010204,女式套装_261,123.77,2025-05-20
253066871345,1103010204,女式套装_160,121.64,2025-05-20
926438937251,1103010204,女式套装_146,89.62,2025-05-20
769864774455,1103010204,女式套装_98,128.65,2025-05-20
213752370314,1103010204,女式套装_233,108.4,2025-05-20
664312187651,1103010204,女式套装_281,158.61,2025-05-20
927448079797,1103010204,女式套装_42,119.02,2025-05-20
926462484866,1103010205,女式衬衫_186,135.77,2025-05-20
550563186426,1103010205,女式衬衫_49,111.99,2025-05-20
724806324746,1103010205,女式衬衫_203,123.24,2025-05-20
415768935614,1103010205,女式衬衫_244,93.19,2025-05-20
953403566832,1103010205,女式衬衫_215,91.14,2025-05-20
700541269645,1103010205,女式衬衫_185,112.3,2025-05-20
483860245719,1103010205,女式衬衫_96,119.09,2025-05-20
400649790972,1103010205,女式衬衫_309,134.26,2025-05-20
548210536306,1103010205,女式衬衫_40,107.3,2025-05-20
223100090601,1103010205,女式衬衫_310,88.76,2025-05-20
425211931854,1103010205,女式衬衫_216,140.39,2025-05-20
849135834067,1103010205,女式衬衫_153,101.18,2025-05-20
572176808806,1103010205,女式衬衫_255,145.31,2025-05-20
594441259178,1103010205,女式衬衫_159,136.12,2025-05-20
953403566832,1103010205,女式衬衫_215,91.14,2025-05-20
246578079639,1103010205,女式衬衫_117,78.29,2025-05-20
650087761164,1103010205,女式衬衫_303,164.72,2025-05-20
157606820290,1103010205,女式衬衫_104,137.79,2025-05-20
637807910674,1103010205,女式衬衫_254,138.27,2025-05-20
394006847068,1103010205,女式衬衫_70,106.38,2025-05-20
956918675961,1103010205,女式衬衫_223,101.65,2025-05-20
893357589474,1103010205,女式衬衫_247,131.27,2025-05-20
469298338670,1103010205,女式衬衫_214,147.66,2025-05-20
626075576922,1103010205,女式衬衫_20,133.25,2025-05-20
638307844218,1103010205,女式衬衫_267,140.5,2025-05-20
203987186713,1103010205,女式衬衫_58,98.36,2025-05-20
294223876095,1103010205,女式衬衫_156,118.01,2025-05-20
853146481034,1103010205,女式衬衫_304,161.38,2025-05-20
244350710348,1103010205,女式衬衫_200,99.54,2025-05-20
975308764903,1103010205,女式衬衫_261,119.37,2025-05-20
400649790972,1103010205,女式衬衫_309,134.26,2025-05-20
