product_id,category_id,name,price,change_date
951799098924,1103010102,男式毛线衣_263,56.26,2025-05-21
847914619790,1103010102,男式毛线衣_271,83.17,2025-05-21
370587461588,1103010102,男式毛线衣_37,80.58,2025-05-21
190434953039,1103010102,男式毛线衣_30,61.87,2025-05-21
418298389009,1103010102,男式毛线衣_56,70.4,2025-05-21
461406262776,1103010102,男式毛线衣_50,54.17,2025-05-21
807085413780,1103010102,男式毛线衣_151,61.88,2025-05-21
351637697562,1103010102,男式毛线衣_85,59.35,2025-05-21
391615998961,1103010102,男式毛线衣_278,86.45,2025-05-21
883146933467,1103010102,男式毛线衣_175,67.97,2025-05-21
843603926220,1103010102,男式毛线衣_174,61.48,2025-05-21
759500653125,1103010102,男式毛线衣_302,85.03,2025-05-21
268202522404,1103010102,男式毛线衣_155,40.05,2025-05-21
624004862349,1103010102,男式毛线衣_169,70.06,2025-05-21
607203869505,1103010102,男式毛线衣_123,74.65,2025-05-21
497234177645,1103010102,男式毛线衣_24,64.48,2025-05-21
767472294986,1103010102,男式毛线衣_234,42.45,2025-05-21
239374966631,1103010102,男式毛线衣_202,74.84,2025-05-21
555885399985,1103010102,男式毛线衣_277,70.54,2025-05-21
483034695889,1103010102,男式毛线衣_7,66.92,2025-05-21
378822589668,1103010102,男式毛线衣_203,48.72,2025-05-21
378822589668,1103010102,男式毛线衣_203,48.72,2025-05-21
720139398737,1103010102,男式毛线衣_117,59.98,2025-05-21
819620589952,1103010102,男式毛线衣_177,76.88,2025-05-21
834716131807,1103010102,男式毛线衣_297,63.79,2025-05-21
263176375712,1103010102,男式毛线衣_259,63.94,2025-05-21
993338529957,1103010102,男式毛线衣_45,49.51,2025-05-21
749968948823,1103010102,男式毛线衣_25,69.01,2025-05-21
514363692753,1103010102,男式毛线衣_257,61.71,2025-05-21
996775879495,1103010102,男式毛线衣_197,58.26,2025-05-21
882099709117,1103010102,男式毛线衣_132,66.0,2025-05-21
834716131807,1103010102,男式毛线衣_297,63.79,2025-05-21
365080427772,1103010102,男式毛线衣_178,39.84,2025-05-21
191599705514,1103010102,男式毛线衣_3,84.45,2025-05-21
759500653125,1103010102,男式毛线衣_302,85.03,2025-05-21
996775879495,1103010102,男式毛线衣_197,58.26,2025-05-21
834716131807,1103010102,男式毛线衣_297,63.79,2025-05-21
468697627297,1103010102,男式毛线衣_100,69.93,2025-05-21
510760294249,1103010102,男式毛线衣_223,76.48,2025-05-21
510760294249,1103010102,男式毛线衣_223,76.48,2025-05-21
711067533587,1103010102,男式毛线衣_298,50.56,2025-05-21
311522564160,1103010102,男式毛线衣_65,75.49,2025-05-21
391920127698,1103010102,男式毛线衣_14,56.77,2025-05-21
797907193087,1103010102,男式毛线衣_193,65.44,2025-05-21
271667308223,1103010102,男式毛线衣_99,73.86,2025-05-21
270862786921,1103010102,男式毛线衣_17,75.01,2025-05-21
526518179583,1103010102,男式毛线衣_22,82.23,2025-05-21
834716131807,1103010102,男式毛线衣_297,63.79,2025-05-21
417766762791,1103010102,男式毛线衣_114,56.11,2025-05-21
786350864784,1103010102,男式毛线衣_119,76.22,2025-05-21
324057809781,1103010102,男式毛线衣_55,74.11,2025-05-21
396007329708,1103010102,男式毛线衣_301,61.87,2025-05-21
552154166186,1103010102,男式毛线衣_270,48.59,2025-05-21
356558260681,1103010102,男式毛线衣_27,66.42,2025-05-21
124508154728,1103010102,男式毛线衣_47,69.25,2025-05-21
677037137603,1103010102,男式毛线衣_237,62.36,2025-05-21
296941046152,1103010102,男式毛线衣_89,79.5,2025-05-21
965544378205,1103010102,男式毛线衣_229,57.08,2025-05-21
176435447189,1103010102,男式毛线衣_196,74.23,2025-05-21
370587461588,1103010102,男式毛线衣_37,80.58,2025-05-21
840243513545,1103010102,男式毛线衣_146,53.23,2025-05-21
284718651132,1103010102,男式毛线衣_128,50.24,2025-05-21
257410220587,1103010102,男式毛线衣_247,75.85,2025-05-21
207813851260,1103010102,男式毛线衣_94,64.48,2025-05-21
990525733392,1103010102,男式毛线衣_205,46.95,2025-05-21
591171660246,1103010102,男式毛线衣_40,49.97,2025-05-21
686412105846,1103010102,男式毛线衣_199,59.48,2025-05-21
514363692753,1103010102,男式毛线衣_257,61.71,2025-05-21
333617596166,1103010102,男式毛线衣_152,52.18,2025-05-21
999721031761,1103010102,男式毛线衣_145,59.99,2025-05-21
555885399985,1103010102,男式毛线衣_277,70.54,2025-05-21
443368604847,1103010102,男式毛线衣_167,59.81,2025-05-21
703188624438,1103010102,男式毛线衣_125,91.2,2025-05-21
965544378205,1103010102,男式毛线衣_229,57.08,2025-05-21
398865925558,1103010102,男式毛线衣_249,58.35,2025-05-21
560034417555,1103010102,男式毛线衣_185,60.09,2025-05-21
284718651132,1103010102,男式毛线衣_128,50.24,2025-05-21
332814661107,1103010102,男式毛线衣_126,61.74,2025-05-21
913582899120,1103010102,男式毛线衣_12,40.92,2025-05-21
564288969613,1103010102,男式毛线衣_104,38.96,2025-05-21
151920554645,1103010102,男式毛线衣_136,50.37,2025-05-21
772300313775,1103010102,男式毛线衣_69,60.41,2025-05-21
485404791130,1103010102,男式毛线衣_206,53.78,2025-05-21
521013296923,1103010102,男式毛线衣_46,58.04,2025-05-21
354772378076,1103010102,男式毛线衣_148,51.47,2025-05-21
987470110041,1103010102,男式毛线衣_189,63.68,2025-05-21
268202522404,1103010102,男式毛线衣_155,40.05,2025-05-21
111491158220,1103010102,男式毛线衣_90,63.41,2025-05-21
461127279063,1103010102,男式毛线衣_129,36.87,2025-05-21
478855870862,1103010102,男式毛线衣_283,73.54,2025-05-21
874502778692,1103010102,男式毛线衣_141,66.05,2025-05-21
155062972034,1103010102,男式毛线衣_44,62.26,2025-05-21
406528730323,1103010102,男式毛线衣_38,50.98,2025-05-21
745385477330,1103010102,男式毛线衣_282,84.56,2025-05-21
799415301848,1103010102,男式毛线衣_261,62.16,2025-05-21
268202522404,1103010102,男式毛线衣_155,40.05,2025-05-21
784257848150,1103010102,男式毛线衣_91,74.92,2025-05-21
391920127698,1103010102,男式毛线衣_14,56.77,2025-05-21
497234177645,1103010102,男式毛线衣_24,64.48,2025-05-21
450444698530,1103010102,男式毛线衣_13,73.89,2025-05-21
972418882584,1103010102,男式毛线衣_33,75.71,2025-05-21
332814661107,1103010102,男式毛线衣_126,61.74,2025-05-21
190434953039,1103010102,男式毛线衣_30,61.87,2025-05-21
129273562407,1103010102,男式毛线衣_198,72.66,2025-05-21
624004862349,1103010102,男式毛线衣_169,70.06,2025-05-21
466538384833,1103010102,男式毛线衣_78,45.62,2025-05-21
221064886175,1103010102,男式毛线衣_79,75.23,2025-05-21
749968948823,1103010102,男式毛线衣_25,69.01,2025-05-21
638446433193,1103010102,男式毛线衣_150,58.88,2025-05-21
595575864683,1103010102,男式毛线衣_35,89.24,2025-05-21
129273562407,1103010102,男式毛线衣_198,72.66,2025-05-21
324057809781,1103010102,男式毛线衣_55,74.11,2025-05-21
418298389009,1103010102,男式毛线衣_56,70.4,2025-05-21
720139398737,1103010102,男式毛线衣_117,59.98,2025-05-21
449521550166,1103010102,男式毛线衣_26,54.35,2025-05-21
965710565584,1103010102,男式毛线衣_274,86.57,2025-05-21
109901385604,1103010102,男式毛线衣_68,89.68,2025-05-21
549272203379,1103010102,男式毛线衣_305,57.22,2025-05-21
241871755745,1103010102,男式毛线衣_109,61.88,2025-05-21
791973961752,1103010102,男式毛线衣_71,62.51,2025-05-21
555482390610,1103010103,男式夹克衫_93,98.6,2025-05-21
740984087334,1103010103,男式夹克衫_181,109.94,2025-05-21
888681738845,1103010103,男式夹克衫_144,64.32,2025-05-21
681641209900,1103010103,男式夹克衫_208,127.58,2025-05-21
177873441040,1103010103,男式夹克衫_193,127.14,2025-05-21
908674314988,1103010103,男式夹克衫_83,122.01,2025-05-21
990005107177,1103010103,男式夹克衫_300,116.69,2025-05-21
828311454814,1103010103,男式夹克衫_270,92.77,2025-05-21
486917655939,1103010103,男式夹克衫_62,90.54,2025-05-21
452180342310,1103010103,男式夹克衫_233,88.45,2025-05-21
823201803157,1103010103,男式夹克衫_186,94.48,2025-05-21
828311454814,1103010103,男式夹克衫_270,92.77,2025-05-21
175749312519,1103010103,男式夹克衫_36,127.25,2025-05-21
781966860304,1103010103,男式夹克衫_164,81.47,2025-05-21
727807904020,1103010103,男式夹克衫_2,79.26,2025-05-21
667018664581,1103010103,男式夹克衫_39,135.15,2025-05-21
950219335121,1103010103,男式夹克衫_58,98.47,2025-05-21
525067526506,1103010103,男式夹克衫_149,98.81,2025-05-21
282590283847,1103010103,男式夹克衫_216,78.97,2025-05-21
997961525562,1103010103,男式夹克衫_269,113.16,2025-05-21
990005107177,1103010103,男式夹克衫_300,116.69,2025-05-21
390348880288,1103010103,男式夹克衫_185,96.83,2025-05-21
563728696392,1103010103,男式夹克衫_152,134.53,2025-05-21
337868679958,1103010103,男式夹克衫_191,134.8,2025-05-21
878280050853,1103010103,男式夹克衫_303,114.97,2025-05-21
635342153044,1103010103,男式夹克衫_114,100.72,2025-05-21
309699269691,1103010103,男式夹克衫_210,79.94,2025-05-21
314023573750,1103010103,男式夹克衫_215,103.86,2025-05-21
831911341118,1103010103,男式夹克衫_126,73.28,2025-05-21
467354456078,1103010103,男式夹克衫_95,110.99,2025-05-21
666257108765,1103010103,男式夹克衫_42,110.79,2025-05-21
877135299583,1103010103,男式夹克衫_6,109.25,2025-05-21
944621151175,1103010103,男式夹克衫_37,79.88,2025-05-21
877135299583,1103010103,男式夹克衫_6,109.25,2025-05-21
119002150463,1103010103,男式夹克衫_302,75.96,2025-05-21
388238838201,1103010103,男式夹克衫_267,104.39,2025-05-21
849483418637,1103010103,男式夹克衫_68,84.36,2025-05-21
594915608229,1103010103,男式夹克衫_202,54.3,2025-05-21
594915608229,1103010103,男式夹克衫_202,54.3,2025-05-21
971039113601,1103010103,男式夹克衫_138,90.14,2025-05-21
936850375929,1103010103,男式夹克衫_194,77.84,2025-05-21
691392309466,1103010103,男式夹克衫_247,85.79,2025-05-21
593965283002,1103010103,男式夹克衫_63,110.22,2025-05-21
464166524056,1103010103,男式夹克衫_94,117.44,2025-05-21
796318525766,1103010103,男式夹克衫_146,86.9,2025-05-21
419844838877,1103010103,男式夹克衫_148,85.32,2025-05-21
485419921666,1103010103,男式夹克衫_8,86.05,2025-05-21
942971172212,1103010103,男式夹克衫_56,108.38,2025-05-21
390751971074,1103010103,男式夹克衫_51,84.57,2025-05-21
263535861935,1103010103,男式夹克衫_221,116.33,2025-05-21
990005107177,1103010103,男式夹克衫_300,116.69,2025-05-21
419844838877,1103010103,男式夹克衫_148,85.32,2025-05-21
388238838201,1103010103,男式夹克衫_267,104.39,2025-05-21
413801777154,1103010103,男式夹克衫_180,121.71,2025-05-21
354105885155,1103010103,男式夹克衫_65,91.19,2025-05-21
750447111276,1103010103,男式夹克衫_176,82.28,2025-05-21
360770569379,1103010103,男式夹克衫_258,110.27,2025-05-21
660471072843,1103010103,男式夹克衫_17,80.0,2025-05-21
327795157735,1103010103,男式夹克衫_3,99.02,2025-05-21
423317230001,1103010103,男式夹克衫_195,77.06,2025-05-21
932992834353,1103010103,男式夹克衫_223,93.31,2025-05-21
479429870060,1103010103,男式夹克衫_305,93.02,2025-05-21
728437120352,1103010103,男式夹克衫_263,116.66,2025-05-21
864200993183,1103010103,男式夹克衫_231,56.63,2025-05-21
330939526413,1103010103,男式夹克衫_183,122.48,2025-05-21
428825887623,1103010103,男式夹克衫_169,76.83,2025-05-21
107961049791,1103010103,男式夹克衫_91,88.21,2025-05-21
563728696392,1103010103,男式夹克衫_152,134.53,2025-05-21
563728696392,1103010103,男式夹克衫_152,134.53,2025-05-21
632632927129,1103010103,男式夹克衫_182,100.15,2025-05-21
249362937387,1103010103,男式夹克衫_189,110.95,2025-05-21
683695731355,1103010103,男式夹克衫_211,79.67,2025-05-21
442459274904,1103010103,男式夹克衫_253,121.21,2025-05-21
563728696392,1103010103,男式夹克衫_152,134.53,2025-05-21
202941135007,1103010103,男式夹克衫_224,55.3,2025-05-21
619660085842,1103010103,男式夹克衫_162,74.39,2025-05-21
276253037663,1103010103,男式夹克衫_134,89.39,2025-05-21
179981765951,1103010103,男式夹克衫_98,104.06,2025-05-21
922324856618,1103010103,男式夹克衫_21,67.69,2025-05-21
419844838877,1103010103,男式夹克衫_148,85.32,2025-05-21
379158113884,1103010103,男式夹克衫_155,81.92,2025-05-21
814674618686,1103010103,男式夹克衫_293,94.74,2025-05-21
290714714704,1103010103,男式夹克衫_110,102.56,2025-05-21
318176054546,1103010103,男式夹克衫_217,105.2,2025-05-21
485419921666,1103010103,男式夹克衫_8,86.05,2025-05-21
611062341734,1103010103,男式夹克衫_90,106.17,2025-05-21
593965283002,1103010103,男式夹克衫_63,110.22,2025-05-21
998906425128,1103010103,男式夹克衫_108,112.15,2025-05-21
696270432643,1103010103,男式夹克衫_75,81.16,2025-05-21
554470249866,1103010103,男式夹克衫_71,75.05,2025-05-21
411250181242,1103010103,男式夹克衫_285,75.31,2025-05-21
774009073205,1103010103,男式夹克衫_107,104.39,2025-05-21
390348880288,1103010103,男式夹克衫_185,96.83,2025-05-21
374184470320,1103010103,男式夹克衫_261,65.69,2025-05-21
452192496646,1103010103,男式夹克衫_204,104.25,2025-05-21
274346365432,1103010103,男式夹克衫_45,88.14,2025-05-21
426416936251,1103010103,男式夹克衫_92,80.97,2025-05-21
793994340136,1103010103,男式夹克衫_299,89.91,2025-05-21
360770569379,1103010103,男式夹克衫_258,110.27,2025-05-21
833189935621,1103010103,男式夹克衫_209,90.1,2025-05-21
489813597601,1103010103,男式夹克衫_230,83.08,2025-05-21
695206038918,1103010103,男式夹克衫_248,87.95,2025-05-21
773506103595,1103010103,男式夹克衫_249,126.11,2025-05-21
374184470320,1103010103,男式夹克衫_261,65.69,2025-05-21
489369327752,1103010103,男式夹克衫_192,95.3,2025-05-21
410960874256,1103010103,男式夹克衫_89,62.07,2025-05-21
251618461146,1103010103,男式夹克衫_234,105.65,2025-05-21
341021500443,1103010103,男式夹克衫_207,113.72,2025-05-21
413404090095,1103010103,男式夹克衫_44,80.77,2025-05-21
354105885155,1103010103,男式夹克衫_65,91.19,2025-05-21
520674523765,1103010103,男式夹克衫_187,130.25,2025-05-21
288361966486,1103010103,男式夹克衫_35,95.48,2025-05-21
490963373154,1103010103,男式夹克衫_132,80.91,2025-05-21
437371360837,1103010103,男式夹克衫_310,103.12,2025-05-21
467354456078,1103010103,男式夹克衫_95,110.99,2025-05-21
299503027963,1103010103,男式夹克衫_69,125.93,2025-05-21
527655721921,1103010103,男式夹克衫_244,101.33,2025-05-21
619641938369,1103010103,男式夹克衫_311,105.61,2025-05-21
644680413758,1103010103,男式夹克衫_118,83.68,2025-05-21
159645716083,1103010103,男式夹克衫_60,112.73,2025-05-21
517865854278,1103010104,男式衬衫_19,38.14,2025-05-21
908988806506,1103010104,男式衬衫_5,47.84,2025-05-21
864931622702,1103010104,男式衬衫_278,61.61,2025-05-21
425324854108,1103010104,男式衬衫_109,36.05,2025-05-21
742734681156,1103010104,男式衬衫_55,42.65,2025-05-21
150759993246,1103010104,男式衬衫_259,54.16,2025-05-21
462386456342,1103010104,男式衬衫_282,52.7,2025-05-21
627072106492,1103010104,男式衬衫_11,43.5,2025-05-21
330268363575,1103010104,男式衬衫_26,59.22,2025-05-21
633507664477,1103010104,男式衬衫_134,62.68,2025-05-21
941602144040,1103010104,男式衬衫_198,43.09,2025-05-21
388765858086,1103010104,男式衬衫_43,33.68,2025-05-21
453815507194,1103010104,男式衬衫_71,40.99,2025-05-21
602690742801,1103010104,男式衬衫_79,44.62,2025-05-21
864893521373,1103010104,男式衬衫_103,36.86,2025-05-21
425324854108,1103010104,男式衬衫_109,36.05,2025-05-21
427636270373,1103010104,男式衬衫_18,49.2,2025-05-21
846185949381,1103010104,男式衬衫_277,41.66,2025-05-21
786674396373,1103010104,男式衬衫_82,52.26,2025-05-21
513569108975,1103010104,男式衬衫_53,42.9,2025-05-21
958120367194,1103010104,男式衬衫_216,57.62,2025-05-21
154342565548,1103010104,男式衬衫_163,59.7,2025-05-21
265247921783,1103010104,男式衬衫_211,60.15,2025-05-21
769335493787,1103010104,男式衬衫_221,49.95,2025-05-21
278695640468,1103010104,男式衬衫_292,55.78,2025-05-21
405391356425,1103010104,男式衬衫_137,54.69,2025-05-21
394012838694,1103010104,男式衬衫_143,41.66,2025-05-21
930285540263,1103010104,男式衬衫_266,33.14,2025-05-21
235396368507,1103010104,男式衬衫_41,47.06,2025-05-21
782783890085,1103010104,男式衬衫_195,52.93,2025-05-21
770428645375,1103010104,男式衬衫_248,54.76,2025-05-21
536302253184,1103010104,男式衬衫_297,38.26,2025-05-21
580572934184,1103010104,男式衬衫_258,54.36,2025-05-21
252998251772,1103010104,男式衬衫_16,33.7,2025-05-21
667885597446,1103010104,男式衬衫_40,50.31,2025-05-21
471306696978,1103010104,男式衬衫_201,53.25,2025-05-21
544867896898,1103010104,男式衬衫_276,55.05,2025-05-21
718376651278,1103010104,男式衬衫_288,52.74,2025-05-21
910262298905,1103010104,男式衬衫_54,54.39,2025-05-21
205174699938,1103010104,男式衬衫_90,56.66,2025-05-21
687361205718,1103010104,男式衬衫_138,41.78,2025-05-21
475155749301,1103010104,男式衬衫_160,46.45,2025-05-21
612241356778,1103010104,男式衬衫_231,43.17,2025-05-21
461339537003,1103010104,男式衬衫_38,53.24,2025-05-21
735438132513,1103010104,男式衬衫_206,56.12,2025-05-21
998788481461,1103010104,男式衬衫_102,35.13,2025-05-21
382337733587,1103010104,男式衬衫_48,59.84,2025-05-21
907055400341,1103010104,男式衬衫_270,61.66,2025-05-21
405391356425,1103010104,男式衬衫_137,54.69,2025-05-21
195669428901,1103010104,男式衬衫_127,41.99,2025-05-21
826750699788,1103010104,男式衬衫_243,50.58,2025-05-21
256711255186,1103010104,男式衬衫_76,72.9,2025-05-21
234508403304,1103010104,男式衬衫_253,59.19,2025-05-21
277595446030,1103010104,男式衬衫_104,50.86,2025-05-21
475155749301,1103010104,男式衬衫_160,46.45,2025-05-21
858719050636,1103010104,男式衬衫_34,39.44,2025-05-21
488775063544,1103010104,男式衬衫_114,29.86,2025-05-21
902712391312,1103010104,男式衬衫_239,58.41,2025-05-21
513569108975,1103010104,男式衬衫_53,42.9,2025-05-21
902712391312,1103010104,男式衬衫_239,58.41,2025-05-21
619843027422,1103010104,男式衬衫_130,64.2,2025-05-21
619202914978,1103010104,男式衬衫_73,59.2,2025-05-21
976152511647,1103010104,男式衬衫_252,46.14,2025-05-21
195669428901,1103010104,男式衬衫_127,41.99,2025-05-21
